biosample_id_namespace	biosample_local_id	subject_id_namespace	subject_local_id
cfde_id_namespace:3	BS_TP8X02KV	cfde_id_namespace:3	PT_P21CJQBT
cfde_id_namespace:3	BS_6GEJC7M0	cfde_id_namespace:3	PT_NCKBXS9Y
cfde_id_namespace:3	BS_P1CXGD2X	cfde_id_namespace:3	PT_QFJTXRNX
cfde_id_namespace:3	BS_EFD4N2H2	cfde_id_namespace:3	PT_3RR9JRP4
cfde_id_namespace:3	BS_QNF3VJ7J	cfde_id_namespace:3	PT_2TWFGG9E
cfde_id_namespace:3	BS_GG6S6B60	cfde_id_namespace:3	PT_9R9MP999
cfde_id_namespace:3	BS_FE3BY6DT	cfde_id_namespace:3	PT_NZ3F3J67
cfde_id_namespace:3	BS_GK1VN2KB	cfde_id_namespace:3	PT_MHR1VZ7C
cfde_id_namespace:3	BS_R244Z0WX	cfde_id_namespace:3	PT_JPWVCTAJ
cfde_id_namespace:3	BS_3V52CZBN	cfde_id_namespace:3	PT_1AC2MQ71
cfde_id_namespace:3	BS_Z37VRPS5	cfde_id_namespace:3	PT_MJBBPPCS
cfde_id_namespace:3	BS_4CBGWJH9	cfde_id_namespace:3	PT_RTP1YFYF
cfde_id_namespace:3	BS_C41DJZ1F	cfde_id_namespace:3	PT_30H1KV15
cfde_id_namespace:3	BS_96TV932S	cfde_id_namespace:3	PT_NA8NZ0BN
cfde_id_namespace:3	BS_T1B83RMH	cfde_id_namespace:3	PT_P9F6QSNC
cfde_id_namespace:3	BS_KKV7WAG3	cfde_id_namespace:3	PT_K6G6BE6G
cfde_id_namespace:3	BS_2KCB183E	cfde_id_namespace:3	PT_FBKHXH7G
cfde_id_namespace:3	BS_EPTBRK6G	cfde_id_namespace:3	PT_T48F1VDV
cfde_id_namespace:3	BS_1BHGJKCF	cfde_id_namespace:3	PT_DBRK0NFM
cfde_id_namespace:3	BS_KDH69FNP	cfde_id_namespace:3	PT_DY6QG8QC
cfde_id_namespace:3	BS_15Q5MP4B	cfde_id_namespace:3	PT_RRNHQ1BA
cfde_id_namespace:3	BS_KPG4WCHS	cfde_id_namespace:3	PT_Y74CVASJ
cfde_id_namespace:3	BS_YCREDZTJ	cfde_id_namespace:3	PT_N3HVMV06
cfde_id_namespace:3	BS_S6289G6J	cfde_id_namespace:3	PT_SCY24V20
cfde_id_namespace:3	BS_8PDS92MV	cfde_id_namespace:3	PT_CF300HMV
cfde_id_namespace:3	BS_8QWQ1W3E	cfde_id_namespace:3	PT_BCWGRGDB
cfde_id_namespace:3	BS_JCT4J3R7	cfde_id_namespace:3	PT_VC8CQHN0
cfde_id_namespace:3	BS_C51RB0YR	cfde_id_namespace:3	PT_DMMKT7X1
cfde_id_namespace:3	BS_61FVG6V6	cfde_id_namespace:3	PT_HXFZW189
cfde_id_namespace:3	BS_Z27XVPNR	cfde_id_namespace:3	PT_F7VGX7SG
cfde_id_namespace:3	BS_C7N3J4NW	cfde_id_namespace:3	PT_KDW5HHWQ
cfde_id_namespace:3	BS_J2QD7YBV	cfde_id_namespace:3	PT_0CHC2RQV
cfde_id_namespace:3	BS_NW9V06FF	cfde_id_namespace:3	PT_9C8KYD2G
cfde_id_namespace:3	BS_PZBTFWXC	cfde_id_namespace:3	PT_4YZ8DZXQ
cfde_id_namespace:3	BS_W36RZSFA	cfde_id_namespace:3	PT_7TRGHZBK
cfde_id_namespace:3	BS_XCA92FF3	cfde_id_namespace:3	PT_X84SD608
cfde_id_namespace:3	BS_G27FQRB3	cfde_id_namespace:3	PT_SHPB4A4E
cfde_id_namespace:3	BS_WNT2BFQT	cfde_id_namespace:3	PT_PXM8MEMC
cfde_id_namespace:3	BS_0NC1NQ01	cfde_id_namespace:3	PT_ZGWYMRV8
cfde_id_namespace:3	BS_GNSE91BN	cfde_id_namespace:3	PT_Q2MSCPGS
cfde_id_namespace:3	BS_XWQTX5HH	cfde_id_namespace:3	PT_WP871F5S
cfde_id_namespace:3	BS_3F5PR9GS	cfde_id_namespace:3	PT_HM2GMT2H
cfde_id_namespace:3	BS_0Z5DKTJ7	cfde_id_namespace:3	PT_XWX8BP0N
cfde_id_namespace:3	BS_J1MWZ68C	cfde_id_namespace:3	PT_F9PG1NFF
cfde_id_namespace:3	BS_Z5GT30GM	cfde_id_namespace:3	PT_5H41B88M
cfde_id_namespace:3	BS_9Q6Z6VJC	cfde_id_namespace:3	PT_M5HDHQNQ
cfde_id_namespace:3	BS_3FCW59P8	cfde_id_namespace:3	PT_JQQ3GJ2A
cfde_id_namespace:3	BS_4XA3SJG3	cfde_id_namespace:3	PT_P4CCD879
cfde_id_namespace:3	BS_V4CSJBR9	cfde_id_namespace:3	PT_351KT65E
cfde_id_namespace:3	BS_3X9WMZGJ	cfde_id_namespace:3	PT_3VCS1PPF
cfde_id_namespace:3	BS_R6CHQ8H7	cfde_id_namespace:3	PT_4G6DPRP7
cfde_id_namespace:3	BS_SGJRP6TM	cfde_id_namespace:3	PT_PVZFQ5ZM
cfde_id_namespace:3	BS_37NZSVPB	cfde_id_namespace:3	PT_DF7ZSCV6
cfde_id_namespace:3	BS_H4B5Y6S0	cfde_id_namespace:3	PT_QYEF3JAT
cfde_id_namespace:3	BS_9NRNDZD0	cfde_id_namespace:3	PT_BPKVVWVB
cfde_id_namespace:3	BS_052YCKHM	cfde_id_namespace:3	PT_1B3B6A50
cfde_id_namespace:3	BS_2FWJSKYM	cfde_id_namespace:3	PT_SFG35J96
cfde_id_namespace:3	BS_XNF75HBP	cfde_id_namespace:3	PT_4XMQPHWH
cfde_id_namespace:3	BS_A419AHXQ	cfde_id_namespace:3	PT_R0RYQSBW
cfde_id_namespace:3	BS_2AAQFZVC	cfde_id_namespace:3	PT_ABV3RS3T
cfde_id_namespace:3	BS_PCMTT30B	cfde_id_namespace:3	PT_QYEF3JAT
cfde_id_namespace:3	BS_MVM7TVCJ	cfde_id_namespace:3	PT_G4ZH7J8H
cfde_id_namespace:3	BS_EE73VE7V	cfde_id_namespace:3	PT_KTRJ8TFY
cfde_id_namespace:3	BS_FJZPQZ2C	cfde_id_namespace:3	PT_3T3VGWC6
cfde_id_namespace:3	BS_JZZMEFDC	cfde_id_namespace:3	PT_GJW1RQ0E
cfde_id_namespace:3	BS_9YHX7QFW	cfde_id_namespace:3	PT_2YT37G8P
cfde_id_namespace:3	BS_8FYZMP93	cfde_id_namespace:3	PT_AYDJYMNE
cfde_id_namespace:3	BS_97D624CC	cfde_id_namespace:3	PT_6Q0NPVP3
cfde_id_namespace:3	BS_YH4DYNQ2	cfde_id_namespace:3	PT_4ZSR5DY8
cfde_id_namespace:3	BS_E0TSZWPN	cfde_id_namespace:3	PT_EHG5XF3K
cfde_id_namespace:3	BS_9RT63JD9	cfde_id_namespace:3	PT_AEDWCP8Z
cfde_id_namespace:3	BS_6DFMNM2K	cfde_id_namespace:3	PT_ATE3YRH5
cfde_id_namespace:3	BS_2VB8649B	cfde_id_namespace:3	PT_02J5CWN5
cfde_id_namespace:3	BS_1MZV7MRE	cfde_id_namespace:3	PT_XE8FCBC3
cfde_id_namespace:3	BS_YZJ5YQ12	cfde_id_namespace:3	PT_MK375DCF
cfde_id_namespace:3	BS_HR8681N1	cfde_id_namespace:3	PT_D94W9M4X
cfde_id_namespace:3	BS_46VAZCPY	cfde_id_namespace:3	PT_MAYPWP7F
cfde_id_namespace:3	BS_GXACEYKB	cfde_id_namespace:3	PT_8ECE2D92
cfde_id_namespace:3	BS_KG6MSQE5	cfde_id_namespace:3	PT_ZM3ENWKW
cfde_id_namespace:3	BS_ZAN8EYCC	cfde_id_namespace:3	PT_K5KH69Q1
cfde_id_namespace:3	BS_RTV2QY2C	cfde_id_namespace:3	PT_TDBVN6SY
cfde_id_namespace:3	BS_C6C9457C	cfde_id_namespace:3	PT_MY5FK41S
cfde_id_namespace:3	BS_AHAXPFG3	cfde_id_namespace:3	PT_NK8A49X5
cfde_id_namespace:3	BS_9FF87YBD	cfde_id_namespace:3	PT_Y4GQX9DQ
cfde_id_namespace:3	BS_AXDW4NCM	cfde_id_namespace:3	PT_SMQNP02F
cfde_id_namespace:3	BS_EJZ5Q7J1	cfde_id_namespace:3	PT_6WCH7037
cfde_id_namespace:3	BS_VA89W8WX	cfde_id_namespace:3	PT_F9HMQ39R
cfde_id_namespace:3	BS_WKC3GR0D	cfde_id_namespace:3	PT_YYGH8EMR
cfde_id_namespace:3	BS_8645PJ6J	cfde_id_namespace:3	PT_CGMDF5S0
cfde_id_namespace:3	BS_RW8B4QKK	cfde_id_namespace:3	PT_QKHZN5CZ
cfde_id_namespace:3	BS_P30EHH9C	cfde_id_namespace:3	PT_BV5R1B8E
cfde_id_namespace:3	BS_03BQSV43	cfde_id_namespace:3	PT_5ZSJAQQJ
cfde_id_namespace:3	BS_C9B81PTA	cfde_id_namespace:3	PT_3AWKWXEV
cfde_id_namespace:3	BS_E75RJZS7	cfde_id_namespace:3	PT_H3NHYAV4
cfde_id_namespace:3	BS_BFFJTAMQ	cfde_id_namespace:3	PT_FB67GXGD
cfde_id_namespace:3	BS_A70FPYSH	cfde_id_namespace:3	PT_86NG4W76
cfde_id_namespace:3	BS_MWKDKKZT	cfde_id_namespace:3	PT_2Q53BXVY
cfde_id_namespace:3	BS_C0G72T9F	cfde_id_namespace:3	PT_FJ6B8N7B
cfde_id_namespace:3	BS_Q0XBZP88	cfde_id_namespace:3	PT_TS0FW57Z
cfde_id_namespace:3	BS_8S86CM61	cfde_id_namespace:3	PT_SA94083W
cfde_id_namespace:3	BS_7N0B2CY1	cfde_id_namespace:3	PT_NPHZQW6A
cfde_id_namespace:3	BS_HTRTKWGS	cfde_id_namespace:3	PT_FCT56A4V
cfde_id_namespace:3	BS_B3YDBHVZ	cfde_id_namespace:3	PT_07XWBY87
cfde_id_namespace:3	BS_RTTPTDV7	cfde_id_namespace:3	PT_02J5CWN5
cfde_id_namespace:3	BS_SE7GT0BA	cfde_id_namespace:3	PT_E83RFP7N
cfde_id_namespace:3	BS_6Z9M5HXX	cfde_id_namespace:3	PT_FKCNJXE4
cfde_id_namespace:3	BS_N210XMKR	cfde_id_namespace:3	PT_C95KPXSW
cfde_id_namespace:3	BS_SQ96D4TD	cfde_id_namespace:3	PT_5PZSB70E
cfde_id_namespace:3	BS_R99J35SX	cfde_id_namespace:3	PT_78KRTX16
cfde_id_namespace:3	BS_F0GNWEJJ	cfde_id_namespace:3	PT_EB0D3BXG
cfde_id_namespace:3	BS_J8P0MX2Y	cfde_id_namespace:3	PT_Y3KRW895
cfde_id_namespace:3	BS_2V4BP5Q9	cfde_id_namespace:3	PT_KQK98ZVP
cfde_id_namespace:3	BS_DNS7HB2K	cfde_id_namespace:3	PT_A06JR0E5
cfde_id_namespace:3	BS_28CDASF7	cfde_id_namespace:3	PT_S4YNE17X
cfde_id_namespace:3	BS_SYAZKK4R	cfde_id_namespace:3	PT_VGXHFMND
cfde_id_namespace:3	BS_PTRBYH6Q	cfde_id_namespace:3	PT_T8P2TJ9J
cfde_id_namespace:3	BS_T77MXWTX	cfde_id_namespace:3	PT_387VK1T9
cfde_id_namespace:3	BS_7KD4Z09R	cfde_id_namespace:3	PT_616AQ61P
cfde_id_namespace:3	BS_VMMJYN8Z	cfde_id_namespace:3	PT_WY8REZ3P
cfde_id_namespace:3	BS_KG1B3B7Y	cfde_id_namespace:3	PT_9CB4JWVJ
cfde_id_namespace:3	BS_TJNAZ0R9	cfde_id_namespace:3	PT_GSWXPFPQ
cfde_id_namespace:3	BS_MB7WN0ZB	cfde_id_namespace:3	PT_5BWZA0NT
cfde_id_namespace:3	BS_3V3KE3VT	cfde_id_namespace:3	PT_9DMMZ08D
cfde_id_namespace:3	BS_JA29VDF3	cfde_id_namespace:3	PT_3QFC8QEX
cfde_id_namespace:3	BS_Z0P6V5KC	cfde_id_namespace:3	PT_E87HZZN6
cfde_id_namespace:3	BS_SE55J5PJ	cfde_id_namespace:3	PT_V8PKNM96
cfde_id_namespace:3	BS_NKH3ZPHC	cfde_id_namespace:3	PT_9WJKQXZ5
cfde_id_namespace:3	BS_9D1632DK	cfde_id_namespace:3	PT_FWFXEY2F
cfde_id_namespace:3	BS_D0E78P5S	cfde_id_namespace:3	PT_XZN728SP
cfde_id_namespace:3	BS_VJ7200DX	cfde_id_namespace:3	PT_3WA7SBQ6
cfde_id_namespace:3	BS_7B89YR6K	cfde_id_namespace:3	PT_ZZWYKZZ8
cfde_id_namespace:3	BS_KF8TEHG9	cfde_id_namespace:3	PT_DWTQSMAZ
cfde_id_namespace:3	BS_RPAF3ZVW	cfde_id_namespace:3	PT_0KS6P4JR
cfde_id_namespace:3	BS_0QGV1YNN	cfde_id_namespace:3	PT_BM0CJBA3
cfde_id_namespace:3	BS_64HCD9K3	cfde_id_namespace:3	PT_41BCPB7R
cfde_id_namespace:3	BS_T9AVM322	cfde_id_namespace:3	PT_6R5XCXP6
cfde_id_namespace:3	BS_VKTN9VKD	cfde_id_namespace:3	PT_FZZ2QQ09
cfde_id_namespace:3	BS_EJG0RFX6	cfde_id_namespace:3	PT_ZRQQC2S9
cfde_id_namespace:3	BS_B2HSXFQH	cfde_id_namespace:3	PT_PS4SMZXG
cfde_id_namespace:3	BS_FAGTYKQ0	cfde_id_namespace:3	PT_A3FZRQ1Z
cfde_id_namespace:3	BS_D51E2E8N	cfde_id_namespace:3	PT_9R6H36AM
cfde_id_namespace:3	BS_SRPPNGBQ	cfde_id_namespace:3	PT_0NTDRF3E
cfde_id_namespace:3	BS_MJ8EGM54	cfde_id_namespace:3	PT_69C7CBFW
cfde_id_namespace:3	BS_K6B4KAFW	cfde_id_namespace:3	PT_DT7NEDHC
cfde_id_namespace:3	BS_SR14QAKS	cfde_id_namespace:3	PT_SNQATD85
cfde_id_namespace:3	BS_XES9PW6R	cfde_id_namespace:3	PT_TNFVE68F
cfde_id_namespace:3	BS_CEW5DEZB	cfde_id_namespace:3	PT_WS4X8HKE
cfde_id_namespace:3	BS_BNFCXVYZ	cfde_id_namespace:3	PT_KHX1WQ4H
cfde_id_namespace:3	BS_XNT4A21V	cfde_id_namespace:3	PT_TG8NQ1HQ
cfde_id_namespace:3	BS_328C4BW5	cfde_id_namespace:3	PT_EN2RN5Y1
cfde_id_namespace:3	BS_M7ZPE5Z0	cfde_id_namespace:3	PT_DMPED6S9
cfde_id_namespace:3	BS_3B4GEJE6	cfde_id_namespace:3	PT_HDBS96XJ
cfde_id_namespace:3	BS_38ADCZR0	cfde_id_namespace:3	PT_QHSMFF6G
cfde_id_namespace:3	BS_9THKJ7NA	cfde_id_namespace:3	PT_WH96HMPC
cfde_id_namespace:3	BS_KFK0NXDQ	cfde_id_namespace:3	PT_M6SM2243
cfde_id_namespace:3	BS_SP886CE6	cfde_id_namespace:3	PT_27FDWCVZ
cfde_id_namespace:3	BS_3FKYVZ1M	cfde_id_namespace:3	PT_58FV5ZNG
cfde_id_namespace:3	BS_87EF6PXK	cfde_id_namespace:3	PT_Q3S8VNCW
cfde_id_namespace:3	BS_2PTWTJXQ	cfde_id_namespace:3	PT_6V7YK1SM
cfde_id_namespace:3	BS_6W8697J5	cfde_id_namespace:3	PT_BNF62S6Q
cfde_id_namespace:3	BS_15E5G56F	cfde_id_namespace:3	PT_5MW6M8MJ
cfde_id_namespace:3	BS_DBQ4BZZ8	cfde_id_namespace:3	PT_0SEN70AD
cfde_id_namespace:3	BS_BXGCF1DD	cfde_id_namespace:3	PT_QE84WH35
cfde_id_namespace:3	BS_6G0N6DKA	cfde_id_namespace:3	PT_1Y10HPSM
cfde_id_namespace:3	BS_D63TT5FY	cfde_id_namespace:3	PT_ED1DPNA3
cfde_id_namespace:3	BS_G70BSCV0	cfde_id_namespace:3	PT_1QHFMN8A
cfde_id_namespace:3	BS_QZ36VT1K	cfde_id_namespace:3	PT_SPWABS9T
cfde_id_namespace:3	BS_AG7Y5Z2Y	cfde_id_namespace:3	PT_Z2QW5HQK
cfde_id_namespace:3	BS_DC5JYYPA	cfde_id_namespace:3	PT_W17NV5YG
cfde_id_namespace:3	BS_690KRTJ9	cfde_id_namespace:3	PT_EPHVSEW1
cfde_id_namespace:3	BS_R3NE4KGD	cfde_id_namespace:3	PT_01TJADMV
cfde_id_namespace:3	BS_2EA2K6V1	cfde_id_namespace:3	PT_D7Y2YGTX
cfde_id_namespace:3	BS_Z320JNXY	cfde_id_namespace:3	PT_QB308R8K
cfde_id_namespace:3	BS_ZC4HNQ0M	cfde_id_namespace:3	PT_N7K3EK9X
cfde_id_namespace:3	BS_N5B2CZMH	cfde_id_namespace:3	PT_3SW2VHD5
cfde_id_namespace:3	BS_777YVWBW	cfde_id_namespace:3	PT_5TG1YVMA
cfde_id_namespace:3	BS_A3DJQK90	cfde_id_namespace:3	PT_8B0BWN2W
cfde_id_namespace:3	BS_BFCDGN6E	cfde_id_namespace:3	PT_0XXWKX4B
cfde_id_namespace:3	BS_D8P664YK	cfde_id_namespace:3	PT_727AS19X
cfde_id_namespace:3	BS_9C0AB4KW	cfde_id_namespace:3	PT_W72R66X1
cfde_id_namespace:3	BS_ZXHZCXMX	cfde_id_namespace:3	PT_Q5F6PJ0Y
cfde_id_namespace:3	BS_P7EY9DXG	cfde_id_namespace:3	PT_H8Z52K09
cfde_id_namespace:3	BS_PGDE47KX	cfde_id_namespace:3	PT_XNBJNRXJ
cfde_id_namespace:3	BS_DRRXWJ60	cfde_id_namespace:3	PT_PNQ8C25G
cfde_id_namespace:3	BS_SQCM1BA4	cfde_id_namespace:3	PT_CGZRTFY7
cfde_id_namespace:3	BS_0Z2S9XPV	cfde_id_namespace:3	PT_E5J9EBPY
cfde_id_namespace:3	BS_FFWWFRB6	cfde_id_namespace:3	PT_428BGHMZ
cfde_id_namespace:3	BS_4ZK11S6T	cfde_id_namespace:3	PT_TDBTPZR7
cfde_id_namespace:3	BS_3ASWGCFE	cfde_id_namespace:3	PT_4K5P8DH1
cfde_id_namespace:3	BS_AA56SNR0	cfde_id_namespace:3	PT_M4F2RFKY
cfde_id_namespace:3	BS_5KBBWF86	cfde_id_namespace:3	PT_XNDDNQDZ
cfde_id_namespace:3	BS_8B1QYQRX	cfde_id_namespace:3	PT_WGTBQVGB
cfde_id_namespace:3	BS_5A85VAM1	cfde_id_namespace:3	PT_RPDT99AV
cfde_id_namespace:3	BS_BXAG4MJX	cfde_id_namespace:3	PT_K8V2VVTS
cfde_id_namespace:3	BS_EEV2JAVE	cfde_id_namespace:3	PT_0SEN70AD
cfde_id_namespace:3	BS_0T873FHY	cfde_id_namespace:3	PT_FCQHTTDX
cfde_id_namespace:3	BS_XH485M9M	cfde_id_namespace:3	PT_FZ6A7T4Z
cfde_id_namespace:3	BS_9643RRGQ	cfde_id_namespace:3	PT_DCF6711A
cfde_id_namespace:3	BS_FB543VMZ	cfde_id_namespace:3	PT_RJA8KCJK
cfde_id_namespace:3	BS_0PPACS5H	cfde_id_namespace:3	PT_JVXG5RQX
cfde_id_namespace:3	BS_DNF3ZQXQ	cfde_id_namespace:3	PT_6EDQ69DH
cfde_id_namespace:3	BS_4E3BTWCW	cfde_id_namespace:3	PT_2ZXR2PDN
cfde_id_namespace:3	BS_7TWWV1Y9	cfde_id_namespace:3	PT_T4BK7XD1
cfde_id_namespace:3	BS_WYTD5REP	cfde_id_namespace:3	PT_HT4HJXY6
cfde_id_namespace:3	BS_10BHCXP9	cfde_id_namespace:3	PT_X0W8PRSH
cfde_id_namespace:3	BS_CWVHV9TF	cfde_id_namespace:3	PT_D8VNDAN5
cfde_id_namespace:3	BS_YCA8SJPR	cfde_id_namespace:3	PT_7YGZ526E
cfde_id_namespace:3	BS_9SKTVC36	cfde_id_namespace:3	PT_1X2HEAZM
cfde_id_namespace:3	BS_W52S031Q	cfde_id_namespace:3	PT_D5E2S6HK
cfde_id_namespace:3	BS_FAFCZHX3	cfde_id_namespace:3	PT_3P3E08K7
cfde_id_namespace:3	BS_B80Z459E	cfde_id_namespace:3	PT_R2TRGY6N
cfde_id_namespace:3	BS_RQZZ6T97	cfde_id_namespace:3	PT_1RH3DTPB
cfde_id_namespace:3	BS_Q83M8MRH	cfde_id_namespace:3	PT_1H2REHT2
cfde_id_namespace:3	BS_H8DK5MQ8	cfde_id_namespace:3	PT_VA3BWZZV
cfde_id_namespace:3	BS_S4V9E1XJ	cfde_id_namespace:3	PT_Y572BRC1
cfde_id_namespace:3	BS_Q2XGQHKJ	cfde_id_namespace:3	PT_Y6G5YWRJ
cfde_id_namespace:3	BS_31M28FQC	cfde_id_namespace:3	PT_01XMHTMV
cfde_id_namespace:3	BS_Y940156R	cfde_id_namespace:3	PT_6P453PPW
cfde_id_namespace:3	BS_16ENYEWK	cfde_id_namespace:3	PT_HQNTJN6T
cfde_id_namespace:3	BS_PP1MFZEW	cfde_id_namespace:3	PT_HDX3D3Q3
cfde_id_namespace:3	BS_CS170P7T	cfde_id_namespace:3	PT_GQDHZFJP
cfde_id_namespace:3	BS_56PNE798	cfde_id_namespace:3	PT_60A5DZ6Z
cfde_id_namespace:3	BS_GWBE7V1R	cfde_id_namespace:3	PT_B9G0STEW
cfde_id_namespace:3	BS_JBNMPY3G	cfde_id_namespace:3	PT_D6G7G16X
cfde_id_namespace:3	BS_VG55FS8Z	cfde_id_namespace:3	PT_GK865961
cfde_id_namespace:3	BS_A9KMRS5N	cfde_id_namespace:3	PT_QJDA136H
cfde_id_namespace:3	BS_40KWEK4J	cfde_id_namespace:3	PT_31T2CPH6
cfde_id_namespace:3	BS_DRE9AZ0N	cfde_id_namespace:3	PT_EKHXT68A
cfde_id_namespace:3	BS_FYSYP2AP	cfde_id_namespace:3	PT_3G5X6VBW
cfde_id_namespace:3	BS_W6GJ9D46	cfde_id_namespace:3	PT_A8FN7YD0
cfde_id_namespace:3	BS_J87MAF3J	cfde_id_namespace:3	PT_3H4HZ580
cfde_id_namespace:3	BS_ASK1E18S	cfde_id_namespace:3	PT_2P1852YW
cfde_id_namespace:3	BS_XZM79E42	cfde_id_namespace:3	PT_2JDDX6TJ
cfde_id_namespace:3	BS_6RP6CVHM	cfde_id_namespace:3	PT_GQDHZFJP
cfde_id_namespace:3	BS_42Y3YANN	cfde_id_namespace:3	PT_BDNE55YT
cfde_id_namespace:3	BS_QW5QYXGG	cfde_id_namespace:3	PT_JPWVCTAJ
cfde_id_namespace:3	BS_8P920GCS	cfde_id_namespace:3	PT_3Y66Q27R
cfde_id_namespace:3	BS_QQK3P0XH	cfde_id_namespace:3	PT_ASP1V86P
cfde_id_namespace:3	BS_XCN7V9CT	cfde_id_namespace:3	PT_CTT8VYVB
cfde_id_namespace:3	BS_63AK4SCF	cfde_id_namespace:3	PT_3V5GTCJR
cfde_id_namespace:3	BS_36HCZ3KW	cfde_id_namespace:3	PT_T5CR5HQZ
cfde_id_namespace:3	BS_2PEQCQ01	cfde_id_namespace:3	PT_QXQ78TXX
cfde_id_namespace:3	BS_BSR88ZVX	cfde_id_namespace:3	PT_A4CT6773
cfde_id_namespace:3	BS_VP1SAP88	cfde_id_namespace:3	PT_5CZHK9CR
cfde_id_namespace:3	BS_1F6H59BA	cfde_id_namespace:3	PT_PAWNC3JZ
cfde_id_namespace:3	BS_H72W7PX6	cfde_id_namespace:3	PT_TTJMRBFQ
cfde_id_namespace:3	BS_87J6X9KJ	cfde_id_namespace:3	PT_YMDFCE4V
cfde_id_namespace:3	BS_ME97J1GA	cfde_id_namespace:3	PT_962TCBVR
cfde_id_namespace:3	BS_95Q1QD45	cfde_id_namespace:3	PT_8TN7SH9S
cfde_id_namespace:3	BS_A56W0J0D	cfde_id_namespace:3	PT_VGWZYXQP
cfde_id_namespace:3	BS_6N1YPWY2	cfde_id_namespace:3	PT_E0BBAZGD
cfde_id_namespace:3	BS_T81KQYJC	cfde_id_namespace:3	PT_1DJB9Z4A
cfde_id_namespace:3	BS_QZK0T1TT	cfde_id_namespace:3	PT_S06VJM51
cfde_id_namespace:3	BS_V400YVQ3	cfde_id_namespace:3	PT_PY4QFHHV
cfde_id_namespace:3	BS_FXG6F3NN	cfde_id_namespace:3	PT_YYGH8EMR
cfde_id_namespace:3	BS_TCRVHWX6	cfde_id_namespace:3	PT_1H6CR1WK
cfde_id_namespace:3	BS_7AA7S876	cfde_id_namespace:3	PT_SKTDGHBX
cfde_id_namespace:3	BS_W7EKM8EN	cfde_id_namespace:3	PT_HEZPMKJ1
cfde_id_namespace:3	BS_RBBD7Q1P	cfde_id_namespace:3	PT_7D9XW6SX
cfde_id_namespace:3	BS_W4DB5RP1	cfde_id_namespace:3	PT_XKVFVBY4
cfde_id_namespace:3	BS_20CKXB4P	cfde_id_namespace:3	PT_X55TEQMC
cfde_id_namespace:3	BS_V9HVBBDW	cfde_id_namespace:3	PT_CTSQ5FHH
cfde_id_namespace:3	BS_J0TY4JCZ	cfde_id_namespace:3	PT_CJ5CMNQF
cfde_id_namespace:3	BS_WYCC7YMZ	cfde_id_namespace:3	PT_XGW5Z7D1
cfde_id_namespace:3	BS_SCREATZQ	cfde_id_namespace:3	PT_NDHSZHSY
cfde_id_namespace:3	BS_4HBDH98V	cfde_id_namespace:3	PT_5YZ7W9X1
cfde_id_namespace:3	BS_EJ4KSPFH	cfde_id_namespace:3	PT_KPQPEBD9
cfde_id_namespace:3	BS_E9ATGWME	cfde_id_namespace:3	PT_R1DHB0ZT
cfde_id_namespace:3	BS_CNRW0Z1X	cfde_id_namespace:3	PT_WZSDEZR2
cfde_id_namespace:3	BS_7Q0710XG	cfde_id_namespace:3	PT_WKW610GA
cfde_id_namespace:3	BS_SC2FRMSC	cfde_id_namespace:3	PT_5K39K283
cfde_id_namespace:3	BS_HCCMJQSV	cfde_id_namespace:3	PT_JT1R08R3
cfde_id_namespace:3	BS_CS66RYDA	cfde_id_namespace:3	PT_S4YNE17X
cfde_id_namespace:3	BS_G0PHYSBW	cfde_id_namespace:3	PT_R67YTG3N
cfde_id_namespace:3	BS_KY1CTGJ3	cfde_id_namespace:3	PT_JSFBMK5V
cfde_id_namespace:3	BS_NVFZERCV	cfde_id_namespace:3	PT_KCTZZA3G
cfde_id_namespace:3	BS_4VDW6PZJ	cfde_id_namespace:3	PT_T19BHWWN
cfde_id_namespace:3	BS_2RWVEVHR	cfde_id_namespace:3	PT_AZJFPZH3
cfde_id_namespace:3	BS_71BV8FDK	cfde_id_namespace:3	PT_B18VQ8B8
cfde_id_namespace:3	BS_SR0WXHCR	cfde_id_namespace:3	PT_ZBCVS2T9
cfde_id_namespace:3	BS_ET4TJR5E	cfde_id_namespace:3	PT_9TME7J8J
cfde_id_namespace:3	BS_VXFBNHW4	cfde_id_namespace:3	PT_XDV8W16W
cfde_id_namespace:3	BS_RFWGJ523	cfde_id_namespace:3	PT_R63WZN2Z
cfde_id_namespace:3	BS_S0KJCK21	cfde_id_namespace:3	PT_XT05X2AQ
cfde_id_namespace:3	BS_27C3ZZ49	cfde_id_namespace:3	PT_PPY2YETY
cfde_id_namespace:3	BS_9T6G78Z6	cfde_id_namespace:3	PT_CHPETAH7
cfde_id_namespace:3	BS_AE5TP3XN	cfde_id_namespace:3	PT_YXZPWFVB
cfde_id_namespace:3	BS_007JTNB8	cfde_id_namespace:3	PT_1MW98VR1
cfde_id_namespace:3	BS_TG93XC55	cfde_id_namespace:3	PT_DDFAZ345
cfde_id_namespace:3	BS_G1D4JKM0	cfde_id_namespace:3	PT_TB10YAR3
cfde_id_namespace:3	BS_T243CYC1	cfde_id_namespace:3	PT_831TBMQ3
cfde_id_namespace:3	BS_1YVV9BPA	cfde_id_namespace:3	PT_SX2QQN6T
cfde_id_namespace:3	BS_NG668ERS	cfde_id_namespace:3	PT_5T0P64XY
cfde_id_namespace:3	BS_MQCTJ11Y	cfde_id_namespace:3	PT_76PPN2DE
