id_namespace	id	project_id_namespace	project	persistent_id	creation_time	assay_type	anatomy
cfde_id_namespace:3	BS_GPG5KY8W	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_V3XCQ49E	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0002371
cfde_id_namespace:3	BS_MPE34NYZ	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	
cfde_id_namespace:3	BS_A0EXKE7C	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_C86VHMVT	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_3X2GEQJ0	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000479
cfde_id_namespace:3	BS_FZPH9PSF	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ZWECBJGS	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_4X56HZAN	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_N82WGE09	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_KEA474HN	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_B7SMC7HM	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_1B026KFZ	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_0VZ4KDAK	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_JJPBV9YZ	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ZW1BH8S0	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_MYVQ8YDT	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_0X7RQKTH	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_HX0S30NE	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_S1TJZB7W	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_EEGPRKJA	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_9HYZTHSC	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_2X60Q1ET	cfde_id_namespace:3	SD_M3DBXD12				
cfde_id_namespace:3	BS_R9B92M75	cfde_id_namespace:3	SD_M3DBXD12				UBERON:0000479
cfde_id_namespace:3	BS_9ZABKNJY	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_APAQ2X2S	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_902JTR04	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_Y0T7VFV8	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_498GZVDR	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	
cfde_id_namespace:3	BS_P9JP6JFA	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_3J6Z42BM	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_D97AYRG0	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_WB267K41	cfde_id_namespace:3	SD_DYPMEHHF				
cfde_id_namespace:3	BS_E6EG212S	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_J3BSSV0M	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_SV4V3N4Y	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_AQA7BK7R	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_4RWB0WQP	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_FZH363P2	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_H6NAZTYA	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_JX98XX1S	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_9J9ETTXZ	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_NB509KST	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_WH2C558N	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_48QAKY2J	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_D8JVMC7D	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_FH77NGK4	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_E7ANJ2DP	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_P5S6AXSQ	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_7P9SM65V	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_3ZASRA3A	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_DKB13710	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_2CYMWFZG	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_4GX1KZGH	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_MDXBEMKJ	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_4G27QTHG	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_WC2V84HZ	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_9TTFKAQR	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_C9BQHSP9	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_EWSN2Q3H	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_3Z92G3ES	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_WVRQBXFP	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_F4NS49W5	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_K65XZGKM	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_1CPBYSY7	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_CDTB68S7	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_CMGV3DCM	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_25YX542N	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_P81CP142	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_HH687KF7	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_MXQMVARG	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_X5A3MKR1	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_FPNQC3XV	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_JK5GTHVG	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_2SHHR8VA	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_SFNVSH1N	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_TPZQ986Q	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_N1E0H8YQ	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_P0KQFXNC	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_1NSB76HA	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_KSFM87N1	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_EJV0N3BX	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_SVATT6SX	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_V67FK3HQ	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_C7EW3PZQ	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_A4KYP5H0	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_3H2F16ZK	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_2V9P1J4E	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_ERHKS2Y7	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	
cfde_id_namespace:3	BS_ZPKB63KG	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_PATECB1T	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_8V17QRPQ	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_DTV3GTJX	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_053XZVTQ	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_0CJMANZS	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_GXN07AS5	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5T8FWT9Y	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_6N7KRTKM	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_B38E630Z	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_MN2FX68Z	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_2EK1GRYT	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_37R0VXJ5	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_TBYKP5HG	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5K8SXZHK	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_W18SF91A	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_KS2SBWVP	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_JFR8ANWM	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_HE57E1RP	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_JXHNK18A	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_QNZR7NVQ	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1XGA8RHQ	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_CA7WF9JV	cfde_id_namespace:3	SD_46RR9ZR6				
cfde_id_namespace:3	BS_N1T01EA2	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_S1F3VR5K	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_TDYJR0RM	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_4DVQV0BZ	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_756AQVZH	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_101Q761J	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_A32JE5EX	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_736FAJV7	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_2CYB6D2S	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_HHM232ET	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_4B0CJQZQ	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_63YXB102	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5E8ZWW1A	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_VHCHV5VK	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_G8D2CQC4	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_702644RZ	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_E6BG8VAA	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_J9VYQYYJ	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_JEVQXEKJ	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_WM1T431C	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_6VQ446ZB	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_59MKWXD4	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_C06A1FG9	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RWJZFTP9	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_R0G7XCX0	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_KHTANY3M	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_VE1NG8Z2	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_9FYYFSST	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_BVRH3WGW	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_3T4R18XV	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_ZCEGG799	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_Z90V26KN	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_8ACJWTGR	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_FMQFKNQ9	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_VJJ37NK4	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_K8Z76SP6	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_53CTGDQG	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_E68JVD8Y	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_X1J6GHCV	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_NGHRR80Z	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_H5GY2S35	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_269Z9TJ1	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_K3QDEZ07	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_C1XZ8412	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_NXJ6SQV7	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_SSFB19MH	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_R43STEX3	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_W1DZD57Q	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_CJ0E9FNC	cfde_id_namespace:3	SD_DYPMEHHF				
cfde_id_namespace:3	BS_2KXKQNVN	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_J3707KE2	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_QT2P8NA4	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_N8CSR11H	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_6C6HY1CS	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_P1DJKPMH	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_EK7EXHRM	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_JJZPY3BG	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_RZP3TYYR	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_DA7D33CZ	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_8SA4D0R5	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_EJVZKNNR	cfde_id_namespace:3	SD_DYPMEHHF				
cfde_id_namespace:3	BS_63DV5JAY	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_Z6MMHXAM	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1Y2ZF50H	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0001969
cfde_id_namespace:3	BS_MV70P5HR	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_KRB5Z82F	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_TYCE05MW	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_42DY6WS7	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_D6H0FDDV	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_XDE67EB5	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1Q9PXTH7	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_961JDZVE	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_YHJFG3JV	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_MSA19VBG	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_74FS6GMW	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_3WWPC79M	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_E7XETQ4Q	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_7E35CNBR	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_60XB7970	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_ZY3SVMA5	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_V6Y9SRCA	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_E5XBSHFN	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_9R82A3VT	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_YKT1NAJQ	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_EJXH2K9D	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_DGG7YE8R	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_YWSK5XRD	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000178
cfde_id_namespace:3	BS_VQPNNW1W	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_S0T3CQ97	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_8B15GHCA	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_0FV34MRA	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_4PCV3TJ1	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_BVD7ZJ85	cfde_id_namespace:3	SD_46RR9ZR6				
cfde_id_namespace:3	BS_PSY9WVZ4	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_PA1WFVH3	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_FTRXA2R5	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_P0D4VAJM	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_BX1MAR1R	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_SY5Z4J73	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_YQFH3E10	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_ZCEVVD7V	cfde_id_namespace:3	SD_46RR9ZR6				
cfde_id_namespace:3	BS_GX0RZ4H1	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	
cfde_id_namespace:3	BS_5DVWJBXT	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ZDS8WAMT	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_Q0T0VAXT	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_F3CJ71K9	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_NSXAV0BR	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_H9BPYV5T	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_462AWCQ8	cfde_id_namespace:3	SD_1P41Z782				
cfde_id_namespace:3	BS_TSMHZ7ZG	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_GD4XPFG5	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_AWMPWWBD	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_X3XGRMT4	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ZS4FZKS0	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_0WYEFY09	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_F48RA7QF	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_HH5FYJ3N	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
